original_index,true_label,logistic_regression,naive_bayes,linear_svm,logistic_regression_score,naive_bayes_score,linear_svm_score
4938,1,1,1,1,0.9589378393865634,0.993267022532884,2.3949338926079546
1930,1,1,1,1,0.9999285981791229,0.9999884352602877,4.922278420636735
201238,1,1,1,1,0.9997991824824765,0.9641374507371439,3.9827755368443114
24776,1,1,1,1,0.998962327912773,0.9999948180759303,2.3381503999898996
150276,1,1,1,1,0.6670055879186277,0.8735442834795101,0.6909593454791187
310830,1,1,1,1,0.998109209741681,0.9577861841779735,2.9227351066986014
223456,0,0,0,0,0.12120388417955184,0.31818721872683337,-0.912448289116185
300865,1,1,1,1,0.996569937317643,0.9413351444398819,3.1765410585817113
303019,1,1,1,1,0.9597772190068952,0.9098244426456562,2.478370207456452
145898,1,0,1,0,0.10218938417879479,0.450245536974906,-1.3026238244898338
141709,1,1,1,1,0.9994669096038122,0.999993628255701,3.0258178998557597
108742,1,1,1,1,0.6662593105729386,0.831155794388132,0.8634663004847893
189320,1,1,1,1,0.9100239443009622,0.33302909217316123,0.8610380892480372
78120,1,1,1,1,0.9737452076267201,0.9338188189660613,3.1729942362401733
55955,0,1,1,1,0.5175107501739544,0.691213931646585,-0.09600909524154844
23672,1,1,1,1,0.5341021077941539,0.7407120034979544,0.12347093458516045
142465,1,1,1,1,0.5291697257081964,0.6359518646722637,1.0543498919115772
171097,1,1,1,1,0.887117934972493,0.4311440163449657,1.0935139592772272
78574,1,1,1,1,0.9998839763488544,0.9999714617417841,4.128783918982337
301445,1,1,1,1,0.9908806420810286,0.9798998815615797,1.6748529525433045
279351,0,1,1,1,0.6580636710952402,0.36102763555173184,0.67895477913348
270843,0,0,0,0,0.10289483944361467,0.32931052116811155,-1.9799089005434305
266227,1,1,1,1,0.7564873039717355,0.9549777881977713,0.5843298459918451
168470,1,1,1,1,0.999788302455945,0.9999358811585791,4.35934169898513
1824,1,1,1,1,0.996529446970029,0.9993166471835311,2.853686452423281
123517,0,0,0,0,0.049320247503622024,0.3067978774089396,-1.5125111292644164
38359,1,1,1,1,0.849731938280679,0.9763397427189587,1.4706709030820198
144907,1,1,1,1,0.9990322189426756,0.9992788964965763,2.5199700679387877
208369,1,1,1,1,0.4998934172802913,0.464315181156918,-0.08811182969908882
322253,0,0,1,1,0.318535761732891,0.6370890691203656,0.08734929753284693
225621,0,0,1,0,0.1440084710586671,0.43570800199168186,-0.9457396156811774
105658,1,1,1,1,0.5846238216615001,0.6620785901549132,0.8131777198392094
159631,0,0,0,0,0.1482302608823022,0.316340313571878,-1.2753933581676014
205155,1,1,1,1,0.7214843393663732,0.536197638590096,0.41788364482759177
10494,1,1,1,1,0.9998308137343134,0.9998999098684077,3.65183166828246
43454,1,0,0,0,0.18379027469516893,0.2729750864125528,-1.5579695342596882
297590,1,1,1,1,0.8802008689303589,0.9178518434966904,0.9834278291581737
3894,1,1,1,1,0.999227700537545,0.997734235209003,3.684752764003256
153417,1,0,0,0,0.1239509970401972,0.3071816380317857,-2.126278764483528
